DateTime,y_hat
2025-03-25 12:00:00,207.07796
2025-03-25 12:00:00,166.61392
2025-03-25 12:00:00,532.206
2025-03-25 12:00:00,123.55515
2025-03-25 13:00:00,119.15446
2025-03-25 13:00:00,170.82248
2025-03-25 13:00:00,532.206
2025-03-25 13:00:00,176.85751
2025-03-25 13:00:00,153.41039
2025-03-25 13:00:00,194.158
2025-03-25 13:00:00,168.45937
2025-03-25 13:00:00,308.55502
2025-03-25 13:00:00,141.75874
2025-03-25 14:00:00,121.685265
2025-03-25 14:00:00,554.117
2025-03-25 14:00:00,180.03043
2025-03-25 14:00:00,169.68861
2025-03-25 14:00:00,189.41795
2025-03-25 14:00:00,179.13396
2025-03-25 14:00:00,334.08365
2025-03-25 14:00:00,159.83984
2025-03-25 14:00:00,168.7324
2025-03-25 15:00:00,145.31738
2025-03-25 15:00:00,201.29305
2025-03-25 15:00:00,190.4952
2025-03-25 15:00:00,405.00226
2025-03-25 15:00:00,204.77542
2025-03-25 15:00:00,555.65015
2025-03-25 15:00:00,226.10997
2025-03-25 15:00:00,186.3957
2025-03-25 15:00:00,239.82576
2025-03-25 16:00:00,230.03528
2025-03-25 16:00:00,247.35031
2025-03-25 16:00:00,182.21262
2025-03-25 16:00:00,463.04892
2025-03-25 16:00:00,341.59348
2025-03-25 16:00:00,478.50964
2025-03-25 16:00:00,329.80075
2025-03-25 16:00:00,318.67334
2025-03-25 16:00:00,205.51428
2025-03-25 17:00:00,386.0211
2025-03-25 17:00:00,334.6049
2025-03-25 17:00:00,464.06223
2025-03-25 17:00:00,371.6923
2025-03-25 17:00:00,209.10379
2025-03-25 17:00:00,174.59227
2025-03-25 17:00:00,348.5593
2025-03-25 17:00:00,240.35928
2025-03-25 17:00:00,251.07132
2025-03-25 18:00:00,216.54166
2025-03-25 18:00:00,193.226
2025-03-25 18:00:00,342.28708
2025-03-25 18:00:00,274.35587
2025-03-25 18:00:00,134.89778
2025-03-25 18:00:00,386.1824
2025-03-25 18:00:00,188.59712
2025-03-25 18:00:00,250.59697
2025-03-25 18:00:00,255.45172
2025-03-25 19:00:00,139.45798
2025-03-25 19:00:00,147.54837
2025-03-25 19:00:00,361.48227
2025-03-25 19:00:00,153.74902
2025-03-25 19:00:00,136.93365
2025-03-25 19:00:00,159.1957
2025-03-25 19:00:00,232.52698
2025-03-25 19:00:00,156.33072
2025-03-25 19:00:00,90.5539
2025-03-25 20:00:00,106.16476
2025-03-25 20:00:00,317.4648
2025-03-25 20:00:00,178.85437
2025-03-25 20:00:00,132.37146
2025-03-25 20:00:00,114.63927
2025-03-25 20:00:00,74.05718
2025-03-25 20:00:00,123.02904
2025-03-25 20:00:00,121.7008
2025-03-25 20:00:00,111.79635
2025-03-25 21:00:00,133.52509
2025-03-25 21:00:00,98.65276
2025-03-25 21:00:00,106.39233
2025-03-25 21:00:00,63.36928
2025-03-25 21:00:00,103.015434
2025-03-25 21:00:00,96.09482
2025-03-25 21:00:00,264.80914
2025-03-25 21:00:00,94.60813
2025-03-25 21:00:00,90.438416
2025-03-25 22:00:00,46.961723
2025-03-25 22:00:00,82.77814
2025-03-25 22:00:00,72.88073
2025-03-25 22:00:00,74.37546
2025-03-25 22:00:00,155.94743
2025-03-25 22:00:00,73.031815
2025-03-25 22:00:00,71.45518
2025-03-25 22:00:00,79.63333
2025-03-25 22:00:00,72.95703
2025-03-25 23:00:00,53.26081
2025-03-25 23:00:00,37.708775
2025-03-25 23:00:00,57.766125
2025-03-25 23:00:00,51.052357
2025-03-25 23:00:00,62.51792
2025-03-25 23:00:00,110.49255
2025-03-25 23:00:00,55.110386
2025-03-25 23:00:00,57.824696
2025-03-25 23:00:00,56.760517
2025-03-26 00:00:00,22.450127
2025-03-26 00:00:00,76.79266
2025-03-26 00:00:00,38.687157
2025-03-26 00:00:00,28.54997
2025-03-26 00:00:00,25.688084
2025-03-26 00:00:00,26.19855
2025-03-26 00:00:00,19.39371
2025-03-26 00:00:00,28.826319
2025-03-26 00:00:00,23.053047
2025-03-26 01:00:00,14.722066
2025-03-26 01:00:00,13.270701
2025-03-26 01:00:00,20.295095
2025-03-26 01:00:00,36.165085
2025-03-26 01:00:00,15.553413
2025-03-26 01:00:00,66.20505
2025-03-26 01:00:00,19.098799
2025-03-26 01:00:00,19.62103
2025-03-26 01:00:00,20.314
2025-03-26 02:00:00,58.769787
2025-03-26 02:00:00,17.645649
2025-03-26 02:00:00,15.307227
2025-03-26 02:00:00,31.832304
2025-03-26 02:00:00,16.025415
2025-03-26 02:00:00,18.37428
2025-03-26 02:00:00,10.962783
2025-03-26 02:00:00,11.363253
2025-03-26 02:00:00,11.632984
2025-03-26 03:00:00,53.28489
2025-03-26 03:00:00,15.88639
2025-03-26 03:00:00,18.37428
2025-03-26 03:00:00,11.156897
2025-03-26 03:00:00,17.506624
2025-03-26 03:00:00,13.352393
2025-03-26 03:00:00,11.052964
2025-03-26 03:00:00,10.823757
2025-03-26 03:00:00,28.199991
2025-03-26 04:00:00,11.042199
2025-03-26 04:00:00,15.422084
2025-03-26 04:00:00,54.611973
2025-03-26 04:00:00,17.725065
2025-03-26 04:00:00,23.031267
2025-03-26 04:00:00,15.948691
2025-03-26 04:00:00,11.2141695
2025-03-26 04:00:00,33.809822
2025-03-26 04:00:00,11.115267
2025-03-26 05:00:00,17.663197
2025-03-26 05:00:00,24.206545
2025-03-26 05:00:00,76.7554
2025-03-26 05:00:00,122.83537
2025-03-26 05:00:00,31.825148
2025-03-26 05:00:00,18.084816
2025-03-26 05:00:00,41.81553
2025-03-26 05:00:00,50.728703
2025-03-26 05:00:00,45.28077
2025-03-26 06:00:00,100.45311
2025-03-26 06:00:00,342.6684
2025-03-26 06:00:00,43.2122
2025-03-26 06:00:00,48.640656
2025-03-26 06:00:00,94.64476
2025-03-26 06:00:00,135.95453
2025-03-26 06:00:00,159.71645
2025-03-26 06:00:00,55.128757
2025-03-26 06:00:00,182.38428
2025-03-26 07:00:00,82.42012
2025-03-26 07:00:00,151.08182
2025-03-26 07:00:00,248.56912
2025-03-26 07:00:00,86.979195
2025-03-26 07:00:00,353.4061
2025-03-26 07:00:00,91.14721
2025-03-26 07:00:00,384.64822
2025-03-26 07:00:00,724.2647
2025-03-26 07:00:00,157.97415
2025-03-26 08:00:00,511.595
2025-03-26 08:00:00,113.673874
2025-03-26 08:00:00,122.257164
2025-03-26 08:00:00,503.50534
2025-03-26 08:00:00,232.24954
2025-03-26 08:00:00,116.33278
2025-03-26 08:00:00,97.91259
2025-03-26 08:00:00,229.0677
2025-03-26 08:00:00,822.6437
2025-03-26 09:00:00,245.28194
2025-03-26 09:00:00,275.8241
2025-03-26 09:00:00,595.50336
2025-03-26 09:00:00,144.4853
2025-03-26 09:00:00,192.13712
2025-03-26 09:00:00,276.2147
2025-03-26 09:00:00,122.51091
2025-03-26 09:00:00,120.25385
2025-03-26 09:00:00,88.17633
2025-03-26 10:00:00,180.63951
2025-03-26 10:00:00,182.66667
2025-03-26 10:00:00,126.194695
2025-03-26 10:00:00,520.3596
2025-03-26 10:00:00,129.7697
2025-03-26 10:00:00,155.04106
2025-03-26 10:00:00,270.79303
2025-03-26 10:00:00,132.67561
2025-03-26 10:00:00,95.96668
2025-03-26 11:00:00,522.5788
2025-03-26 11:00:00,180.63951
2025-03-26 11:00:00,129.20296
2025-03-26 11:00:00,133.42834
2025-03-26 11:00:00,109.75641
2025-03-26 11:00:00,160.63359
2025-03-26 11:00:00,190.87471
2025-03-26 11:00:00,147.93086
2025-03-26 11:00:00,286.03656
2025-03-26 12:00:00,313.5435
2025-03-26 12:00:00,129.20296
2025-03-26 12:00:00,151.13713
2025-03-26 12:00:00,215.0603
2025-03-26 12:00:00,542.8553
2025-03-26 12:00:00,167.30524
2025-03-26 12:00:00,138.22774
2025-03-26 12:00:00,180.63951
2025-03-26 12:00:00,168.45645
2025-03-26 13:00:00,125.11942
2025-03-26 13:00:00,172.66501
2025-03-26 13:00:00,178.54716
2025-03-26 13:00:00,202.14035
2025-03-26 13:00:00,154.08705
2025-03-26 13:00:00,171.24307
2025-03-26 13:00:00,542.8553
2025-03-26 13:00:00,313.5435
2025-03-26 13:00:00,143.60127
2025-03-26 14:00:00,339.0721
2025-03-26 14:00:00,187.44344
2025-03-26 14:00:00,169.40907
2025-03-26 14:00:00,180.82361
2025-03-26 14:00:00,193.54805
2025-03-26 14:00:00,161.68237
2025-03-26 14:00:00,127.65024
2025-03-26 14:00:00,171.53114
2025-03-26 14:00:00,564.5909
2025-03-26 15:00:00,245.31622
2025-03-26 15:00:00,188.23824
2025-03-26 15:00:00,206.61795
2025-03-26 15:00:00,197.49126
2025-03-26 15:00:00,202.9827
2025-03-26 15:00:00,409.04367
2025-03-26 15:00:00,151.28233
2025-03-26 15:00:00,564.7601
2025-03-26 15:00:00,226.78664
2025-03-26 16:00:00,188.17757
2025-03-26 16:00:00,207.79622
2025-03-26 16:00:00,483.21036
2025-03-26 16:00:00,333.2312
2025-03-26 16:00:00,231.17885
2025-03-26 16:00:00,249.03996
2025-03-26 16:00:00,466.21033
2025-03-26 16:00:00,319.81686
2025-03-26 16:00:00,342.2701
2025-03-26 17:00:00,179.67259
2025-03-26 17:00:00,219.04959
2025-03-26 17:00:00,349.70282
2025-03-26 17:00:00,240.889
2025-03-26 17:00:00,252.6296
2025-03-26 17:00:00,398.7949
2025-03-26 17:00:00,467.22366
2025-03-26 17:00:00,335.95538
2025-03-26 17:00:00,372.36893
2025-03-26 18:00:00,252.46942
2025-03-26 18:00:00,349.22452
2025-03-26 18:00:00,202.16255
2025-03-26 18:00:00,258.9586
2025-03-26 18:00:00,274.50745
2025-03-26 18:00:00,409.53323
2025-03-26 18:00:00,196.82587
2025-03-26 18:00:00,219.03355
2025-03-26 18:00:00,141.30785
2025-03-26 19:00:00,174.57263
2025-03-26 19:00:00,147.00911
2025-03-26 19:00:00,392.60168
2025-03-26 19:00:00,141.23505
2025-03-26 19:00:00,154.47244
2025-03-26 19:00:00,158.62636
2025-03-26 19:00:00,98.044556
2025-03-26 19:00:00,245.17789
2025-03-26 19:00:00,162.23663
2025-03-26 20:00:00,350.02707
2025-03-26 20:00:00,124.03218
2025-03-26 20:00:00,124.17598
2025-03-26 20:00:00,84.05276
2025-03-26 20:00:00,138.42064
2025-03-26 20:00:00,190.9548
2025-03-26 20:00:00,115.95552
2025-03-26 20:00:00,131.59657
2025-03-26 20:00:00,138.83383
2025-03-26 21:00:00,122.033134
2025-03-26 21:00:00,297.09607
2025-03-26 21:00:00,112.26582
2025-03-26 21:00:00,105.18899
2025-03-26 21:00:00,114.41888
2025-03-26 21:00:00,108.59748
2025-03-26 21:00:00,72.665215
2025-03-26 21:00:00,147.60475
2025-03-26 21:00:00,118.59559
2025-03-26 22:00:00,94.026085
2025-03-26 22:00:00,177.75378
2025-03-26 22:00:00,85.47868
2025-03-26 22:00:00,84.004974
2025-03-26 22:00:00,78.31799
2025-03-26 22:00:00,84.435455
2025-03-26 22:00:00,53.68886
2025-03-26 22:00:00,91.767334
2025-03-26 22:00:00,83.69625
2025-03-26 23:00:00,68.10291
2025-03-26 23:00:00,65.38911
2025-03-26 23:00:00,60.802464
2025-03-26 23:00:00,115.71533
2025-03-26 23:00:00,39.073185
2025-03-26 23:00:00,52.94079
2025-03-26 23:00:00,55.58959
2025-03-26 23:00:00,62.4603
2025-03-26 23:00:00,63.08831
2025-03-27 00:00:00,32.422222
2025-03-27 00:00:00,26.74363
2025-03-27 00:00:00,25.12601
2025-03-27 00:00:00,26.718098
2025-03-27 00:00:00,32.44454
2025-03-27 00:00:00,24.351858
2025-03-27 00:00:00,22.673803
2025-03-27 00:00:00,74.418045
2025-03-27 00:00:00,36.800674
2025-03-27 01:00:00,18.209126
2025-03-27 01:00:00,14.21867
2025-03-27 01:00:00,19.04763
2025-03-27 01:00:00,14.581752
2025-03-27 01:00:00,33.465237
2025-03-27 01:00:00,21.901478
2025-03-27 01:00:00,62.160362
2025-03-27 01:00:00,21.882578
2025-03-27 01:00:00,15.221246
2025-03-27 02:00:00,16.184679
2025-03-27 02:00:00,53.358868
2025-03-27 02:00:00,10.090485
2025-03-27 02:00:00,17.804909
2025-03-27 02:00:00,28.460907
2025-03-27 02:00:00,11.011565
2025-03-27 02:00:00,13.34739
2025-03-27 02:00:00,16.989174
2025-03-27 02:00:00,9.649535
2025-03-27 03:00:00,11.392546
2025-03-27 03:00:00,16.989174
2025-03-27 03:00:00,15.976069
2025-03-27 03:00:00,47.873997
2025-03-27 03:00:00,9.373595
2025-03-27 03:00:00,24.828592
2025-03-27 03:00:00,9.440881
2025-03-27 03:00:00,17.5963
2025-03-27 03:00:00,10.802956
2025-03-27 04:00:00,13.222044
2025-03-27 04:00:00,15.976069
2025-03-27 04:00:00,30.319897
2025-03-27 04:00:00,17.75244
2025-03-27 04:00:00,49.13877
2025-03-27 04:00:00,9.440881
2025-03-27 04:00:00,10.959095
2025-03-27 04:00:00,21.583858
2025-03-27 04:00:00,9.368562
2025-03-27 05:00:00,29.037045
2025-03-27 05:00:00,48.051067
2025-03-27 05:00:00,14.98926
2025-03-27 05:00:00,22.051
2025-03-27 05:00:00,38.675587
2025-03-27 05:00:00,74.028404
2025-03-27 05:00:00,42.8284
2025-03-27 05:00:00,114.62575
2025-03-27 05:00:00,14.396417
2025-03-27 06:00:00,159.70378
2025-03-27 06:00:00,135.51183
2025-03-27 06:00:00,92.43566
2025-03-27 06:00:00,52.23266
2025-03-27 06:00:00,338.73785
2025-03-27 06:00:00,40.70231
2025-03-27 06:00:00,182.33943
2025-03-27 06:00:00,45.91168
2025-03-27 06:00:00,99.204636
2025-03-27 07:00:00,244.14862
2025-03-27 07:00:00,79.0381
2025-03-27 07:00:00,711.35895
2025-03-27 07:00:00,349.2527
2025-03-27 07:00:00,87.17726
2025-03-27 07:00:00,83.67963
2025-03-27 07:00:00,146.9016
2025-03-27 07:00:00,380.4948
2025-03-27 07:00:00,159.15115
2025-03-27 08:00:00,230.10652
2025-03-27 08:00:00,108.12545
2025-03-27 08:00:00,505.15573
2025-03-27 08:00:00,92.521484
2025-03-27 08:00:00,497.0661
2025-03-27 08:00:00,808.71027
2025-03-27 08:00:00,121.396484
2025-03-27 08:00:00,113.24364
2025-03-27 08:00:00,227.89848
2025-03-27 09:00:00,586.51874
2025-03-27 09:00:00,188.26389
2025-03-27 09:00:00,86.16256
2025-03-27 09:00:00,143.71823
2025-03-27 09:00:00,116.900116
2025-03-27 09:00:00,120.11639
2025-03-27 09:00:00,246.5512
2025-03-27 09:00:00,273.82016
2025-03-27 09:00:00,273.42957
2025-03-27 10:00:00,154.1709
2025-03-27 10:00:00,128.98999
2025-03-27 10:00:00,177.2234
2025-03-27 10:00:00,124.35784
2025-03-27 10:00:00,94.07973
2025-03-27 10:00:00,520.15485
2025-03-27 10:00:00,271.95914
2025-03-27 10:00:00,180.0513
2025-03-27 10:00:00,128.50125
2025-03-27 11:00:00,526.35516
2025-03-27 11:00:00,131.59148
2025-03-27 11:00:00,287.7503
2025-03-27 11:00:00,107.86945
2025-03-27 11:00:00,180.0513
2025-03-27 11:00:00,159.76343
2025-03-27 11:00:00,185.43144
2025-03-27 11:00:00,144.24524
2025-03-27 11:00:00,127.93452
2025-03-27 12:00:00,136.34692
2025-03-27 12:00:00,166.44122
2025-03-27 12:00:00,165.4318
2025-03-27 12:00:00,149.30641
2025-03-27 12:00:00,127.94069
2025-03-27 12:00:00,180.05745
2025-03-27 12:00:00,209.05728
2025-03-27 12:00:00,544.2204
2025-03-27 12:00:00,314.2428
2025-03-27 13:00:00,170.73607
2025-03-27 13:00:00,177.9651
2025-03-27 13:00:00,141.72046
2025-03-27 13:00:00,314.2428
2025-03-27 13:00:00,196.13733
2025-03-27 13:00:00,544.2204
2025-03-27 13:00:00,152.25633
2025-03-27 13:00:00,123.857155
2025-03-27 13:00:00,169.64035
2025-03-27 14:00:00,193.37042
2025-03-27 14:00:00,181.44041
2025-03-27 14:00:00,160.89879
2025-03-27 14:00:00,557.90515
2025-03-27 14:00:00,127.485176
2025-03-27 14:00:00,181.33878
2025-03-27 14:00:00,339.1158
2025-03-27 14:00:00,169.60371
2025-03-27 14:00:00,168.67558
2025-03-27 15:00:00,152.39081
2025-03-27 15:00:00,191.61385
2025-03-27 15:00:00,410.18933
2025-03-27 15:00:00,558.19995
2025-03-27 15:00:00,246.30003
2025-03-27 15:00:00,227.32672
2025-03-27 15:00:00,204.77144
2025-03-27 15:00:00,187.98311
2025-03-27 15:00:00,207.10794
2025-03-27 16:00:00,471.4408
2025-03-27 16:00:00,329.34003
2025-03-27 16:00:00,246.13521
2025-03-27 16:00:00,197.25948
2025-03-27 16:00:00,185.25331
2025-03-27 16:00:00,316.2741
2025-03-27 16:00:00,338.1167
2025-03-27 16:00:00,462.5393
2025-03-27 16:00:00,227.63611
2025-03-27 17:00:00,332.06415
2025-03-27 17:00:00,238.274
2025-03-27 17:00:00,210.1359
2025-03-27 17:00:00,177.92963
2025-03-27 17:00:00,346.16006
2025-03-27 17:00:00,249.08685
2025-03-27 17:00:00,368.2155
2025-03-27 17:00:00,389.65308
2025-03-27 17:00:00,463.55267
2025-03-27 18:00:00,269.98322
2025-03-27 18:00:00,247.94519
2025-03-27 18:00:00,401.17612
2025-03-27 18:00:00,194.0914
2025-03-27 18:00:00,193.84004
2025-03-27 18:00:00,251.09322
2025-03-27 18:00:00,139.19408
2025-03-27 18:00:00,214.30457
2025-03-27 18:00:00,343.19888
2025-03-27 19:00:00,366.6818
2025-03-27 19:00:00,143.88963
2025-03-27 19:00:00,154.36285
2025-03-27 19:00:00,149.74345
2025-03-27 19:00:00,148.97908
2025-03-27 19:00:00,164.67259
2025-03-27 19:00:00,237.14914
2025-03-27 19:00:00,95.13853
2025-03-27 19:00:00,136.71082
2025-03-27 20:00:00,328.4202
2025-03-27 20:00:00,183.91104
2025-03-27 20:00:00,126.90453
2025-03-27 20:00:00,119.392265
2025-03-27 20:00:00,134.26453
2025-03-27 20:00:00,128.72952
2025-03-27 20:00:00,122.72202
2025-03-27 20:00:00,80.962234
2025-03-27 20:00:00,111.98897
2025-03-27 21:00:00,119.126434
2025-03-27 21:00:00,101.16738
2025-03-27 21:00:00,110.90061
2025-03-27 21:00:00,110.05059
2025-03-27 21:00:00,144.64372
2025-03-27 21:00:00,115.67353
2025-03-27 21:00:00,283.33713
2025-03-27 21:00:00,69.37306
2025-03-27 21:00:00,104.3711
2025-03-27 22:00:00,82.74868
2025-03-27 22:00:00,85.42356
2025-03-27 22:00:00,97.68436
2025-03-27 22:00:00,81.0702
2025-03-27 22:00:00,52.77253
2025-03-27 22:00:00,173.69997
2025-03-27 22:00:00,91.21328
2025-03-27 22:00:00,80.62102
2025-03-27 22:00:00,80.751076
2025-03-27 23:00:00,37.4959
2025-03-27 23:00:00,63.439304
2025-03-27 23:00:00,60.51052
2025-03-27 23:00:00,68.31211
2025-03-27 23:00:00,60.74124
2025-03-27 23:00:00,106.98387
2025-03-27 23:00:00,58.004383
2025-03-27 23:00:00,52.007782
2025-03-27 23:00:00,63.29301
2025-03-28 00:00:00,32.862114
2025-03-28 00:00:00,32.214
2025-03-28 00:00:00,73.24672
2025-03-28 00:00:00,17.729256
2025-03-28 00:00:00,16.93154
2025-03-28 00:00:00,27.591091
2025-03-28 00:00:00,38.3237
2025-03-28 00:00:00,9.293875
2025-03-28 00:00:00,29.380756
2025-03-28 01:00:00,21.509026
2025-03-28 01:00:00,4.5240636
2025-03-28 01:00:00,15.566165
2025-03-28 01:00:00,0.38428828
2025-03-28 01:00:00,5.5502067
2025-03-28 01:00:00,18.473938
2025-03-28 01:00:00,19.565205
2025-03-28 01:00:00,34.49947
2025-03-28 01:00:00,59.758656
2025-03-28 02:00:00,29.087566
2025-03-28 02:00:00,0.15880235
2025-03-28 02:00:00,-3.6380115
2025-03-28 02:00:00,9.41615
2025-03-28 02:00:00,19.450567
2025-03-28 02:00:00,13.504746
2025-03-28 02:00:00,15.0165205
2025-03-28 02:00:00,-0.15251964
2025-03-28 02:00:00,50.95717
2025-03-28 03:00:00,9.091333
2025-03-28 03:00:00,14.691704
2025-03-28 03:00:00,-0.6123009
2025-03-28 03:00:00,25.01128
2025-03-28 03:00:00,-3.9628272
2025-03-28 03:00:00,19.450567
2025-03-28 03:00:00,-0.6746412
2025-03-28 03:00:00,45.47229
2025-03-28 03:00:00,11.36606
2025-03-28 04:00:00,14.847843
2025-03-28 04:00:00,-0.61733437
2025-03-28 04:00:00,-0.6746412
2025-03-28 04:00:00,13.19556
2025-03-28 04:00:00,46.737064
2025-03-28 04:00:00,30.217033
2025-03-28 04:00:00,24.770798
2025-03-28 04:00:00,9.091333
2025-03-28 04:00:00,-3.8066878
2025-03-28 05:00:00,44.2688
2025-03-28 05:00:00,37.96704
2025-03-28 05:00:00,4.873732
2025-03-28 05:00:00,4.410517
2025-03-28 05:00:00,14.28859
2025-03-28 05:00:00,41.87717
2025-03-28 05:00:00,106.7545
2025-03-28 05:00:00,70.018265
2025-03-28 05:00:00,13.393592
2025-03-28 06:00:00,95.28082
2025-03-28 06:00:00,114.88408
2025-03-28 06:00:00,322.63
2025-03-28 06:00:00,149.50137
2025-03-28 06:00:00,33.530052
2025-03-28 06:00:00,28.659693
2025-03-28 06:00:00,173.74791
2025-03-28 06:00:00,61.89958
2025-03-28 06:00:00,43.3438
2025-03-28 07:00:00,231.62352
2025-03-28 07:00:00,153.48587
2025-03-28 07:00:00,134.61636
2025-03-28 07:00:00,305.7246
2025-03-28 07:00:00,75.27895
2025-03-28 07:00:00,72.83429
2025-03-28 07:00:00,274.6406
2025-03-28 07:00:00,62.983715
2025-03-28 07:00:00,648.2379
2025-03-28 08:00:00,410.31946
2025-03-28 08:00:00,98.8011
2025-03-28 08:00:00,226.95692
2025-03-28 08:00:00,194.09134
2025-03-28 08:00:00,97.76121
2025-03-28 08:00:00,391.60464
2025-03-28 08:00:00,121.15172
2025-03-28 08:00:00,720.431
2025-03-28 08:00:00,76.83366
2025-03-28 09:00:00,108.67103
2025-03-28 09:00:00,179.24556
2025-03-28 09:00:00,141.00955
2025-03-28 09:00:00,70.33534
2025-03-28 09:00:00,204.34064
2025-03-28 09:00:00,245.10904
2025-03-28 09:00:00,101.458824
2025-03-28 09:00:00,233.66724
2025-03-28 09:00:00,562.0064
2025-03-28 10:00:00,151.5653
2025-03-28 10:00:00,109.672966
2025-03-28 10:00:00,113.609116
2025-03-28 10:00:00,270.62006
2025-03-28 10:00:00,112.67041
2025-03-28 10:00:00,171.5466
2025-03-28 10:00:00,76.87273
2025-03-28 10:00:00,172.77719
2025-03-28 10:00:00,514.057
2025-03-28 11:00:00,91.288895
2025-03-28 11:00:00,289.6328
2025-03-28 11:00:00,109.73267
2025-03-28 11:00:00,172.17303
2025-03-28 11:00:00,158.50159
2025-03-28 11:00:00,530.1433
2025-03-28 11:00:00,181.50641
2025-03-28 11:00:00,128.55211
2025-03-28 11:00:00,121.46913
2025-03-28 12:00:00,110.15572
2025-03-28 12:00:00,151.99365
2025-03-28 12:00:00,121.15771
2025-03-28 12:00:00,169.94818
2025-03-28 12:00:00,206.6902
2025-03-28 12:00:00,546.32275
2025-03-28 12:00:00,172.59607
2025-03-28 12:00:00,319.56393
2025-03-28 12:00:00,139.601
2025-03-28 13:00:00,156.20221
2025-03-28 13:00:00,127.153076
2025-03-28 13:00:00,143.78474
2025-03-28 13:00:00,319.56393
2025-03-28 13:00:00,106.914055
2025-03-28 13:00:00,546.32275
2025-03-28 13:00:00,171.88403
2025-03-28 13:00:00,194.09679
2025-03-28 13:00:00,174.82027
2025-03-28 14:00:00,111.45252
2025-03-28 14:00:00,179.98833
2025-03-28 14:00:00,176.16817
2025-03-28 14:00:00,160.2631
2025-03-28 14:00:00,197.8237
2025-03-28 14:00:00,146.93338
2025-03-28 14:00:00,157.31233
2025-03-28 14:00:00,345.58368
2025-03-28 14:00:00,562.11456
2025-03-28 15:00:00,413.61572
2025-03-28 15:00:00,561.96295
2025-03-28 15:00:00,191.80998
2025-03-28 15:00:00,200.6011
2025-03-28 15:00:00,189.37097
2025-03-28 15:00:00,217.51253
2025-03-28 15:00:00,137.35847
2025-03-28 15:00:00,175.25334
2025-03-28 15:00:00,248.7335
2025-03-28 16:00:00,197.46736
2025-03-28 16:00:00,228.33263
2025-03-28 16:00:00,191.51611
2025-03-28 16:00:00,312.5727
2025-03-28 16:00:00,470.63486
2025-03-28 16:00:00,311.91336
2025-03-28 16:00:00,280.78445
2025-03-28 16:00:00,448.24933
2025-03-28 16:00:00,156.58873
2025-03-28 17:00:00,218.13603
2025-03-28 17:00:00,209.8946
2025-03-28 17:00:00,400.89392
2025-03-28 17:00:00,283.10025
2025-03-28 17:00:00,307.154
2025-03-28 17:00:00,149.26505
2025-03-28 17:00:00,317.6661
2025-03-28 17:00:00,441.16528
2025-03-28 17:00:00,192.60078
2025-03-28 18:00:00,185.34975
2025-03-28 18:00:00,183.64296
2025-03-28 18:00:00,195.68044
2025-03-28 18:00:00,327.88556
2025-03-28 18:00:00,117.215385
2025-03-28 18:00:00,231.02336
2025-03-28 18:00:00,411.08725
2025-03-28 18:00:00,211.87195
2025-03-28 18:00:00,242.37404
2025-03-28 19:00:00,136.54596
2025-03-28 19:00:00,228.44904
2025-03-28 19:00:00,142.19577
2025-03-28 19:00:00,84.041
2025-03-28 19:00:00,117.741035
2025-03-28 19:00:00,355.7254
2025-03-28 19:00:00,136.18288
2025-03-28 19:00:00,139.86826
2025-03-28 19:00:00,168.3801
2025-03-28 20:00:00,316.7024
2025-03-28 20:00:00,175.92711
2025-03-28 20:00:00,108.46286
2025-03-28 20:00:00,119.01862
2025-03-28 20:00:00,114.917145
2025-03-28 20:00:00,140.61713
2025-03-28 20:00:00,121.32494
2025-03-28 20:00:00,94.9396
2025-03-28 20:00:00,72.01769
2025-03-28 21:00:00,105.928856
2025-03-28 21:00:00,106.624054
2025-03-28 21:00:00,135.05394
2025-03-28 21:00:00,114.26644
2025-03-28 21:00:00,64.26391
2025-03-28 21:00:00,98.53402
2025-03-28 21:00:00,88.61066
2025-03-28 21:00:00,273.352
2025-03-28 21:00:00,142.89578
2025-03-28 22:00:00,92.22032
2025-03-28 22:00:00,209.31631
2025-03-28 22:00:00,120.95655
2025-03-28 22:00:00,117.79402
2025-03-28 22:00:00,101.068794
2025-03-28 22:00:00,82.228065
2025-03-28 22:00:00,88.23333
2025-03-28 22:00:00,94.24126
2025-03-28 22:00:00,55.411564
2025-03-28 23:00:00,72.564995
2025-03-28 23:00:00,139.67032
2025-03-28 23:00:00,81.16767
2025-03-28 23:00:00,82.43737
2025-03-28 23:00:00,66.68584
2025-03-28 23:00:00,63.714027
2025-03-28 23:00:00,75.339874
2025-03-28 23:00:00,88.85589
2025-03-28 23:00:00,40.249043
2025-03-29 00:00:00,42.974445
2025-03-29 00:00:00,35.60998
2025-03-29 00:00:00,46.834415
2025-03-29 00:00:00,63.83024
2025-03-29 00:00:00,49.26215
2025-03-29 00:00:00,44.251995
2025-03-29 00:00:00,102.149055
2025-03-29 00:00:00,42.312386
2025-03-29 00:00:00,33.722675
2025-03-29 01:00:00,25.73138
2025-03-29 01:00:00,32.916744
2025-03-29 01:00:00,31.055233
2025-03-29 01:00:00,28.461966
2025-03-29 01:00:00,27.558264
2025-03-29 01:00:00,72.84274
2025-03-29 01:00:00,32.300274
2025-03-29 01:00:00,28.664955
2025-03-29 01:00:00,49.150105
2025-03-29 02:00:00,20.17554
2025-03-29 02:00:00,21.611713
2025-03-29 02:00:00,24.100931
2025-03-29 02:00:00,18.291092
2025-03-29 02:00:00,58.66509
2025-03-29 02:00:00,20.14421
2025-03-29 02:00:00,21.78946
2025-03-29 02:00:00,25.547552
